FID,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,lat,long,elev,coast,pop,
2281,,,,,,,,,-6.9,144.3,437,0.57244198,1,
2282,,,,,,,,,-6.9,144.4,787,0.543578234,1,
2283,,,,,,,,,-6.9,144.5,682,0.531155421,1,
2284,,,,,,,,,-6.9,144.6,560,0.536909407,1,
2285,,,,,,,,,-6.9,144.7,368,0.560023796,1,
2286,,,,,,,,,-6.9,144.8,248,0.598081911,0,
2287,,,,,,,,,-6.9,144.9,33,0.648118291,1,
2288,,,,,,,,,-6.9,145,392,0.678555064,1,
2289,,,,,,,,,-6.9,145.1,716,0.711726442,1,
2290,,,,,,,,,-6.9,145.2,1093,0.756751004,1,
2291,,,,,,,,,-6.9,145.3,539,0.806764568,1,
2292,,,,,,,,,-6.9,145.4,710,0.860501912,19,
2293,,,,,,,,,-6.9,145.5,983,0.919155305,7,
2294,,,,,,,,,-6.9,145.6,1749,0.958099062,7,
2295,,,,,,,,,-6.9,145.7,1808,1.00056535,7,
2296,,,,,,,,,-6.9,145.8,2352,1.001341256,7,
2297,,,,,,,,,-6.9,145.9,3174,1.005483008,16,
2298,,,,,,,,,-6.9,146,2825,0.944454121,12,
2299,,,,,,,,,-6.9,146.1,1116,0.844462695,12,
2300,,,,,,,,,-6.9,146.2,1677,0.744473572,5,
2301,,,,,,,,,-6.9,146.3,304,0.644487825,6,
2302,,,,,,,,,-6.9,146.4,493,0.544507313,5,
2303,,,,,,,,,-6.9,146.5,487,0.444535568,6,
2304,,,,,,,,,-6.9,146.6,1397,0.344580219,12,
2305,,,,,,,,,-6.9,146.7,2008,0.244661367,6,
2306,,,,,,,,,-6.9,146.8,1605,0.144854553,6,
2307,,,,,,,,,-6.9,146.9,227,0.045896607,5,
2308,,,,,,,,,-7,141,13,1.208943149,0,
2309,,,,,,,,,-7,141.1,26,1.281352876,2,
2310,,,,,,,,,-7,141.2,51,1.357271841,0,
2311,,,,,,,,,-7,141.3,50,1.436143622,0,
2312,,,,,,,,,-7,141.4,30,1.431081879,1,
2313,,,,,,,,,-7,141.5,-1,1.375514275,0,
2314,,,,,,,,,-7,141.6,23,1.324622345,0,
2315,,,,,,,,,-7,141.7,7,1.279534757,0,
2316,,,,,,,,,-7,141.8,51,1.240611081,0,
2317,,,,,,,,,-7,141.9,67,1.207907099,0,
2318,,,,,,,,,-7,142,35,1.182777775,0,
2319,,,,,,,,,-7,142.1,31,1.165713074,0,
2320,,,,,,,,,-7,142.2,97,1.157069866,0,
2321,,,,,,,,,-7,142.3,117,1.15081588,0,
2322,,,,,,,,,-7,142.4,127,1.141731884,0,
2323,,,,,,,,,-7,142.5,141,1.045438349,0,
2324,,,,,,,,,-7,142.6,222,0.949911043,0,
2325,,,,,,,,,-7,142.7,63,0.855406709,0,
2326,,,,,,,,,-7,142.8,119,0.7623059,0,
2327,,,,,,,,,-7,142.9,67,0.671192918,0,
2328,,,,,,,,,-7,143,56,0.583000498,1,
2329,,,,,,,,,-7,143.1,28,0.499278708,1,
2330,,,,,,,,,-7,143.2,19,0.422692413,1,
2331,,,,,,,,,-7,143.3,349,0.357852657,1,
2332,,,,,,,,,-7,143.4,315,0.305795798,1,
2333,,,,,,,,,-7,143.5,733,0.272472433,1,
2334,,,,,,,,,-7,143.6,378,0.265946991,1,
2335,,,,,,,,,-7,143.7,139,0.29072252,1,
2336,,,,,,,,,-7,143.8,73,0.338252998,1,
2337,,,,,,,,,-7,143.9,82,0.399665453,1,
2338,,,,,,,,,-7,144,189,0.473960947,1,
2339,,,,,,,,,-7,144.1,184,0.54953536,1,
2340,,,,,,,,,-7,144.2,348,0.520382075,1,
2341,,,,,,,,,-7,144.3,83,0.480902868,1,
2342,,,,,,,,,-7,144.4,90,0.446155852,1,
2343,,,,,,,,,-7,144.5,631,0.431236528,1,
2344,,,,,,,,,-7,144.6,763,0.438304202,1,
2345,,,,,,,,,-7,144.7,976,0.466093669,1,
2346,,,,,,,,,-7,144.8,258,0.510050977,1,
2347,,,,,,,,,-7,144.9,170,0.559913162,1,
2348,,,,,,,,,-7,145,27,0.582769511,1,
2349,,,,,,,,,-7,145.1,282,0.62107798,1,
2350,,,,,,,,,-7,145.2,409,0.669339046,1,
2351,,,,,,,,,-7,145.3,759,0.722612974,1,
2352,,,,,,,,,-7,145.4,130,0.778814769,1,
2353,,,,,,,,,-7,145.5,709,0.826409526,7,
2354,,,,,,,,,-7,145.6,1074,0.868676126,7,
2355,,,,,,,,,-7,145.7,1854,0.904628802,7,
2356,,,,,,,,,-7,145.8,1669,0.901345203,18,
2357,,,,,,,,,-7,145.9,2107,0.905944227,7,
2358,,,,,,,,,-7,146,2088,0.921437307,12,
2359,,,,,,,,,-7,146.1,2148,0.847542159,12,
2360,,,,,,,,,-7,146.2,828,0.747654668,15,
2361,,,,,,,,,-7,146.3,473,0.647801893,7,
2362,,,,,,,,,-7,146.4,360,0.548002813,6,
2363,,,,,,,,,-7,146.5,989,0.448293289,6,
2364,,,,,,,,,-7,146.6,848,0.348750143,29,
2365,,,,,,,,,-7,146.7,1370,0.24957254,6,
2366,,,,,,,,,-7,146.8,2226,0.151310181,6,
2367,,,,,,,,,-7,146.9,1041,0.054430233,5,
2368,,,,,,,,,-7.1,141,48,1.140143362,0,
2369,,,,,,,,,-7.1,141.1,42,1.216654652,1,
2370,,,,,,,,,-7.1,141.2,13,1.296368079,1,
2371,,,,,,,,,-7.1,141.3,56,1.378728346,0,
2372,,,,,,,,,-7.1,141.4,40,1.35077994,1,
2373,,,,,,,,,-7.1,141.5,6,1.29186986,0,
2374,,,,,,,,,-7.1,141.6,44,1.237882147,0,
2375,,,,,,,,,-7.1,141.7,8,1.189511264,0,
2376,,,,,,,,,-7.1,141.8,21,1.147833562,0,
2377,,,,,,,,,-7.1,141.9,17,1.112584857,0,
2378,,,,,,,,,-7.1,142,15,1.085250556,0,
2379,,,,,,,,,-7.1,142.1,37,1.06662668,0,
2380,,,,,,,,,-7.1,142.2,82,1.057173675,0,
2381,,,,,,,,,-7.1,142.3,112,1.05088557,0,
2382,,,,,,,,,-7.1,142.4,82,1.051714561,0,
2383,,,,,,,,,-7.1,142.5,124,1.021767091,0,
2384,,,,,,,,,-7.1,142.6,-15,0.923795235,0,
2385,,,,,,,,,-7.1,142.7,54,0.826309436,0,
2386,,,,,,,,,-7.1,142.8,76,0.72950458,0,
2387,,,,,,,,,-7.1,142.9,47,0.633692812,0,
2388,,,,,,,,,-7.1,143,81,0.539403584,0,
2389,,,,,,,,,-7.1,143.1,39,0.447600128,1,
2390,,,,,,,,,-7.1,143.2,36,0.360188176,1,
2391,,,,,,,,,-7.1,143.3,60,0.281291966,1,
2392,,,,,,,,,-7.1,143.4,25,0.22011793,1,
2393,,,,,,,,,-7.1,143.5,68,0.175379393,1,
2394,,,,,,,,,-7.1,143.6,475,0.166901985,1,
2395,,,,,,,,,-7.1,143.7,344,0.202641017,1,
2396,,,,,,,,,-7.1,143.8,216,0.258292712,1,
2397,,,,,,,,,-7.1,143.9,126,0.333573029,1,
2398,,,,,,,,,-7.1,144,42,0.408437428,1,
2399,,,,,,,,,-7.1,144.1,54,0.483567918,1,
2400,,,,,,,,,-7.1,144.2,83,0.429486506,1,
2401,,,,,,,,,-7.1,144.3,260,0.393503897,1,
2402,,,,,,,,,-7.1,144.4,67,0.350189653,1,
2403,,,,,,,,,-7.1,144.5,209,0.331366573,1,
2404,,,,,,,,,-7.1,144.6,374,0.340326495,1,
2405,,,,,,,,,-7.1,144.7,341,0.374495234,1,
2406,,,,,,,,,-7.1,144.8,167,0.427319584,1,
2407,,,,,,,,,-7.1,144.9,346,0.46117901,1,
2408,,,,,,,,,-7.1,145,126,0.488675386,1,
2409,,,,,,,,,-7.1,145.1,89,0.533780092,1,
2410,,,,,,,,,-7.1,145.2,59,0.584863015,1,
2411,,,,,,,,,-7.1,145.3,166,0.638951028,1,
2412,,,,,,,,,-7.1,145.4,555,0.698535324,1,
2413,,,,,,,,,-7.1,145.5,370,0.734572737,1,
2414,,,,,,,,,-7.1,145.6,668,0.781820065,1,
2415,,,,,,,,,-7.1,145.7,1489,0.808610087,7,
2416,,,,,,,,,-7.1,145.8,1962,0.801350136,12,
2417,,,,,,,,,-7.1,145.9,2679,0.806519565,12,
2418,,,,,,,,,-7.1,146,1646,0.823884443,16,
2419,,,,,,,,,-7.1,146.1,1315,0.852343307,25,
2420,,,,,,,,,-7.1,146.2,1529,0.759300635,12,
2421,,,,,,,,,-7.1,146.3,1016,0.661199334,12,
2422,,,,,,,,,-7.1,146.4,1606,0.563325674,6,
2423,,,,,,,,,-7.1,146.5,837,0.466164091,6,
2424,,,,,,,,,-7.1,146.6,697,0.370515998,37,
2425,,,,,,,,,-7.1,146.7,1320,0.277948287,6,
2426,,,,,,,,,-7.1,146.8,2399,0.192946613,5,
2427,,,,,,,,,-7.1,146.9,620,0.119754505,5,
2428,,,,,,,,,-7.1,147,34,0.055671157,13,
2429,,,,,,,,,-7.2,141,65,1.076248221,1,
2430,,,,,,,,,-7.2,141.1,20,1.156992605,3,
2431,,,,,,,,,-7.2,141.2,36,1.240545664,4,
2432,,,,,,,,,-7.2,141.3,50,1.326376719,0,
2433,,,,,,,,,-7.2,141.4,30,1.270819102,0,
2434,,,,,,,,,-7.2,141.5,11,1.210594414,1,
2435,,,,,,,,,-7.2,141.6,2,1.153195614,0,
2436,,,,,,,,,-7.2,141.7,24,1.101210652,1,
2437,,,,,,,,,-7.2,141.8,10,1.056053852,0,
2438,,,,,,,,,-7.2,141.9,8,1.018160384,1,
2439,,,,,,,,,-7.2,142,14,0.988217725,0,
2440,,,,,,,,,-7.2,142.1,97,0.967728256,0,
2441,,,,,,,,,-7.2,142.2,65,0.957299161,0,
2442,,,,,,,,,-7.2,142.3,87,0.950969912,0,
2443,,,,,,,,,-7.2,142.4,73,0.951837313,0,
2444,,,,,,,,,-7.2,142.5,109,0.959466179,0,
2445,,,,,,,,,-7.2,142.6,79,0.882983478,0,
2446,,,,,,,,,-7.2,142.7,68,0.808612348,0,
2447,,,,,,,,,-7.2,142.8,61,0.709396629,0,
2448,,,,,,,,,-7.2,142.9,56,0.610436913,0,
2449,,,,,,,,,-7.2,143,31,0.511881697,0,
2450,,,,,,,,,-7.2,143.1,82,0.414019951,0,
2451,,,,,,,,,-7.2,143.2,40,0.317493571,1,
2452,,,,,,,,,-7.2,143.3,35,0.2240353,1,
2453,,,,,,,,,-7.2,143.4,39,0.139933781,1,
2454,,,,,,,,,-7.2,143.5,28,0.082396319,1,
2455,,,,,,,,,-7.2,143.6,165,0.068647719,1,
2456,,,,,,,,,-7.2,143.7,360,0.117037497,1,
2457,,,,,,,,,-7.2,143.8,210,0.194686803,1,
2458,,,,,,,,,-7.2,143.9,183,0.267681064,1,
2459,,,,,,,,,-7.2,144,246,0.351632493,1,
2460,,,,,,,,,-7.2,144.1,24,0.4081316,1,
2461,,,,,,,,,-7.2,144.2,18,0.343685633,1,
2462,,,,,,,,,-7.2,144.3,173,0.297893507,1,
2463,,,,,,,,,-7.2,144.4,42,0.257314091,1,
2464,,,,,,,,,-7.2,144.5,44,0.23160887,1,
2465,,,,,,,,,-7.2,144.6,148,0.243800698,1,
2466,,,,,,,,,-7.2,144.7,52,0.287570353,1,
2467,,,,,,,,,-7.2,144.8,24,0.353627,1,
2468,,,,,,,,,-7.2,144.9,45,0.363138278,1,
2469,,,,,,,,,-7.2,145,35,0.397475738,1,
2470,,,,,,,,,-7.2,145.1,264,0.446329964,1,
2471,,,,,,,,,-7.2,145.2,100,0.499964385,1,
2472,,,,,,,,,-7.2,145.3,156,0.560666854,1,
2473,,,,,,,,,-7.2,145.4,239,0.603817854,1,
2474,,,,,,,,,-7.2,145.5,269,0.645167814,1,
2475,,,,,,,,,-7.2,145.6,594,0.684918749,1,
2476,,,,,,,,,-7.2,145.7,1404,0.709640146,5,
2477,,,,,,,,,-7.2,145.8,2165,0.701356475,12,
2478,,,,,,,,,-7.2,145.9,1883,0.707257148,60,
2479,,,,,,,,,-7.2,146,1494,0.726996865,24,
2480,,,,,,,,,-7.2,146.1,1419,0.758928514,18,
2481,,,,,,,,,-7.2,146.2,1701,0.782066758,32,
2482,,,,,,,,,-7.2,146.3,1921,0.686732524,10,
2483,,,,,,,,,-7.2,146.4,1513,0.592937354,6,
2484,,,,,,,,,-7.2,146.5,1503,0.501545462,9,
2485,,,,,,,,,-7.2,146.6,889,0.414150933,7,
2486,,,,,,,,,-7.2,146.7,1097,0.333907384,6,
2487,,,,,,,,,-7.2,146.8,2218,0.260209228,6,
2488,,,,,,,,,-7.2,146.9,2016,0.163863203,6,
2489,,,,,,,,,-7.2,147,480,0.076062306,5,
2490,,,,,,,,,-7.2,147.1,16,0.014450035,5,
2491,,,,,,,,,-7.3,141,55,1.018181507,0,
2492,,,,,,,,,-7.3,141.1,54,1.103184135,0,
2493,,,,,,,,,-7.3,141.2,10,1.190519589,2,
2494,,,,,,,,,-7.3,141.3,16,1.257306222,2,
2495,,,,,,,,,-7.3,141.4,16,1.191734521,2,
2496,,,,,,,,,-7.3,141.5,9,1.131213242,3,
2497,,,,,,,,,-7.3,141.6,12,1.070733965,2,
2498,,,,,,,,,-7.3,141.7,39,1.015082633,0,
2499,,,,,,,,,-7.3,141.8,40,0.965907651,0,
2500,,,,,,,,,-7.3,141.9,52,0.924902161,0,
2501,,,,,,,,,-7.3,142,90,0.891840667,0,
2502,,,,,,,,,-7.3,142.1,72,0.869081976,0,
2503,,,,,,,,,-7.3,142.2,88,0.857453898,0,
2504,,,,,,,,,-7.3,142.3,74,0.851074066,0,
2505,,,,,,,,,-7.3,142.4,99,0.851974779,0,
2506,,,,,,,,,-7.3,142.5,63,0.863308364,0,
2507,,,,,,,,,-7.3,142.6,85,0.819229881,0,
2508,,,,,,,,,-7.3,142.7,81,0.741769554,0,
2509,,,,,,,,,-7.3,142.8,64,0.670303323,0,
2510,,,,,,,,,-7.3,142.9,79,0.602780241,0,
2511,,,,,,,,,-7.3,143,35,0.502780864,0,
2512,,,,,,,,,-7.3,143.1,69,0.402781798,0,
2513,,,,,,,,,-7.3,143.2,31,0.302783348,0,
2514,,,,,,,,,-7.3,143.3,193,0.202786427,1,
2515,,,,,,,,,-7.3,143.4,47,0.102795494,1,
2516,,,,,,,,,-7.3,143.5,15,0.003099488,1,
2517,,,,,,,,,-7.3,143.6,10,0.010123756,1,
2518,,,,,,,,,-7.3,143.7,66,0.061187676,1,
2519,,,,,,,,,-7.3,143.8,217,0.128394594,1,
2520,,,,,,,,,-7.3,143.9,145,0.219026595,1,
2521,,,,,,,,,-7.3,144,165,0.315269966,1,
2522,,,,,,,,,-7.3,144.1,120,0.314549768,1,
2523,,,,,,,,,-7.3,144.2,27,0.266714496,1,
2524,,,,,,,,,-7.3,144.3,116,0.205916722,1,
2525,,,,,,,,,-7.3,144.4,30,0.172592844,1,
2526,,,,,,,,,-7.3,144.5,21,0.132217743,1,
2527,,,,,,,,,-7.3,144.6,40,0.150968173,1,
2528,,,,,,,,,-7.3,144.7,30,0.212477612,1,
2529,,,,,,,,,-7.3,144.8,22,0.254823831,1,
2530,,,,,,,,,-7.3,144.9,32,0.266557196,1,
2531,,,,,,,,,-7.3,145,27,0.310412834,1,
2532,,,,,,,,,-7.3,145.1,56,0.362864101,1,
2533,,,,,,,,,-7.3,145.2,131,0.419587049,1,
2534,,,,,,,,,-7.3,145.3,12,0.479160614,1,
2535,,,,,,,,,-7.3,145.4,179,0.511116819,1,
2536,,,,,,,,,-7.3,145.5,106,0.559362057,1,
2537,,,,,,,,,-7.3,145.6,225,0.588503139,1,
2538,,,,,,,,,-7.3,145.7,1037,0.61100573,5,
2539,,,,,,,,,-7.3,145.8,1486,0.601364923,5,
2540,,,,,,,,,-7.3,145.9,1563,0.608236416,14,
2541,,,,,,,,,-7.3,146,1998,0.630922085,69,
2542,,,,,,,,,-7.3,146.1,2174,0.667424801,12,
2543,,,,,,,,,-7.3,146.2,1815,0.716134801,12,
2544,,,,,,,,,-7.3,146.3,1717,0.725148571,17,
2545,,,,,,,,,-7.3,146.4,1690,0.637035004,6,
2546,,,,,,,,,-7.3,146.5,1048,0.552979874,26,
2547,,,,,,,,,-7.3,146.6,1311,0.475141964,6,
2548,,,,,,,,,-7.3,146.7,1033,0.386550591,15,
2549,,,,,,,,,-7.3,146.8,1699,0.297246842,6,
2550,,,,,,,,,-7.3,146.9,1973,0.217462664,5,
2551,,,,,,,,,-7.3,147,1017,0.123663838,5,
2552,,,,,,,,,-7.3,147.1,305,0.024727953,5,
2553,,,,,,,,,-7.4,141,45,0.966993758,0,
2554,,,,,,,,,-7.4,141.1,40,1.056124322,2,
2555,,,,,,,,,-7.4,141.2,17,1.147048491,2,
2556,,,,,,,,,-7.4,141.3,43,1.185777767,0,
2557,,,,,,,,,-7.4,141.4,13,1.116011265,3,
2558,,,,,,,,,-7.4,141.5,17,1.051139085,2,
2559,,,,,,,,,-7.4,141.6,20,0.991200607,1,
2560,,,,,,,,,-7.4,141.7,44,0.931345056,0,
2561,,,,,,,,,-7.4,141.8,51,0.877898309,0,
2562,,,,,,,,,-7.4,141.9,29,0.832640546,0,
2563,,,,,,,,,-7.4,142,45,0.796357507,0,
2564,,,,,,,,,-7.4,142.1,28,0.770784654,0,
2565,,,,,,,,,-7.4,142.2,48,0.75764945,0,
2566,,,,,,,,,-7.4,142.3,67,0.751205935,0,
2567,,,,,,,,,-7.4,142.4,75,0.752148773,0,
2568,,,,,,,,,-7.4,142.5,64,0.764962799,0,
2569,,,,,,,,,-7.4,142.6,101,0.763292455,0,
2570,,,,,,,,,-7.4,142.7,90,0.679484986,0,
2571,,,,,,,,,-7.4,142.8,95,0.600653244,0,
2572,,,,,,,,,-7.4,142.9,49,0.529026269,0,
2573,,,,,,,,,-7.4,143,36,0.467924423,0,
2574,,,,,,,,,-7.4,143.1,35,0.415318538,0,
2575,,,,,,,,,-7.4,143.2,17,0.319079925,0,
2576,,,,,,,,,-7.4,143.3,29,0.226129407,0,
2577,,,,,,,,,-7.4,143.4,12,0.143028035,1,
2578,,,,,,,,,-7.4,143.5,12,0.098891502,1,
2579,,,,,,,,,-7.4,143.6,30,0.042883457,1,
2580,,,,,,,,,-7.4,143.7,29,0.006784134,1,
2581,,,,,,,,,-7.4,143.8,32,0.106783819,1,
2582,,,,,,,,,-7.4,143.9,72,0.18609237,1,
2583,,,,,,,,,-7.4,144,24,0.266088041,1,
2584,,,,,,,,,-7.4,144.1,62,0.218040321,1,
2585,,,,,,,,,-7.4,144.2,29,0.187348408,1,
2586,,,,,,,,,-7.4,144.3,52,0.12530699,1,
2587,,,,,,,,,-7.4,144.4,23,0.081753159,0,
2588,,,,,,,,,-7.4,144.5,17,0.033963428,1,
2589,,,,,,,,,-7.4,144.6,14,0.072362076,1,
2590,,,,,,,,,-7.4,144.7,25,0.133775299,1,
2591,,,,,,,,,-7.4,144.8,11,0.155301365,1,
2592,,,,,,,,,-7.4,144.9,24,0.173885214,1,
2593,,,,,,,,,-7.4,145,47,0.224513061,1,
2594,,,,,,,,,-7.4,145.1,8,0.278853476,3,
2595,,,,,,,,,-7.4,145.2,28,0.349488479,1,
2596,,,,,,,,,-7.4,145.3,57,0.382412468,1,
2597,,,,,,,,,-7.4,145.4,137,0.421763919,1,
2598,,,,,,,,,-7.4,145.5,69,0.468907362,1,
2599,,,,,,,,,-7.4,145.6,78,0.493516156,1,
2600,,,,,,,,,-7.4,145.7,880,0.512900445,5,
2601,,,,,,,,,-7.4,145.8,935,0.501376739,8,
2602,,,,,,,,,-7.4,145.9,1339,0.509598275,5,
2603,,,,,,,,,-7.4,146,1332,0.536233208,14,
2604,,,,,,,,,-7.4,146.1,1715,0.578739355,12,
2605,,,,,,,,,-7.4,146.2,1095,0.634296799,15,
2606,,,,,,,,,-7.4,146.3,1129,0.699803984,15,
2607,,,,,,,,,-7.4,146.4,1393,0.692858201,12,
2608,,,,,,,,,-7.4,146.5,2002,0.609911117,12,
2609,,,,,,,,,-7.4,146.6,2286,0.520505423,6,
2610,,,,,,,,,-7.4,146.7,1530,0.43558039,6,
2611,,,,,,,,,-7.4,146.8,1234,0.337328231,20,
2612,,,,,,,,,-7.4,146.9,1903,0.240521091,6,
2613,,,,,,,,,-7.4,147,1786,0.146268182,5,
2614,,,,,,,,,-7.4,147.1,264,0.049848065,5,
2615,,,,,,,,,-7.5,141,52,0.923829138,1,
2616,,,,,,,,,-7.5,141.1,20,1.016750673,3,
2617,,,,,,,,,-7.5,141.2,6,1.11090215,2,
2618,,,,,,,,,-7.5,141.3,16,1.118623659,2,
2619,,,,,,,,,-7.5,141.4,25,1.044380736,3,
2620,,,,,,,,,-7.5,141.5,19,0.974752971,1,
2621,,,,,,,,,-7.5,141.6,59,0.910799421,0,
2622,,,,,,,,,-7.5,141.7,13,0.85086081,0,
2623,,,,,,,,,-7.5,141.8,74,0.792676353,0,
2624,,,,,,,,,-7.5,141.9,40,0.742305955,0,
2625,,,,,,,,,-7.5,142,25,0.702133023,0,
2626,,,,,,,,,-7.5,142.1,37,0.672989217,0,
2627,,,,,,,,,-7.5,142.2,46,0.657904394,0,
2628,,,,,,,,,-7.5,142.3,76,0.651378268,0,
2629,,,,,,,,,-7.5,142.4,67,0.652376065,0,
2630,,,,,,,,,-7.5,142.5,40,0.667109315,0,
2631,,,,,,,,,-7.5,142.6,69,0.696042488,0,
2632,,,,,,,,,-7.5,142.7,57,0.627038771,0,
2633,,,,,,,,,-7.5,142.8,46,0.540612703,0,
2634,,,,,,,,,-7.5,142.9,48,0.459724448,0,
2635,,,,,,,,,-7.5,143,55,0.387854407,0,
2636,,,,,,,,,-7.5,143.1,42,0.330931284,0,
2637,,,,,,,,,-7.5,143.2,28,0.297657501,0,
2638,,,,,,,,,-7.5,143.3,39,0.284431366,0,
2639,,,,,,,,,-7.5,143.4,49,0.224106475,0,
2640,,,,,,,,,-7.5,143.5,9,0.132856845,1,
2641,,,,,,,,,-7.5,143.6,9,0.043393768,1,
2642,,,,,,,,,-7.5,143.7,21,0.014996192,1,
2643,,,,,,,,,-7.5,143.8,10,0.045248232,1,
2644,,,,,,,,,-7.5,143.9,15,0.132908564,1,
2645,,,,,,,,,-7.5,144,22,0.199605032,1,
2646,,,,,,,,,-7.5,144.1,15,0.127049626,1,
2647,,,,,,,,,-7.5,144.2,4,0.10298061,1,
2648,,,,,,,,,-7.5,144.3,23,0.077281553,1,
2649,,,,,,,,,-7.5,144.4,19,0.000802572,1,
2650,,,,,,,,,-7.5,144.5,13,0.008430797,3,
2651,,,,,,,,,-7.5,144.6,16,0.047067304,2,
2652,,,,,,,,,-7.5,144.8,22,0.057461671,2,
2653,,,,,,,,,-7.5,144.9,51,0.086901124,1,
2654,,,,,,,,,-7.5,145,49,0.139517854,1,
2655,,,,,,,,,-7.5,145.1,17,0.209399539,0,
2656,,,,,,,,,-7.5,145.2,42,0.266904832,1,
2657,,,,,,,,,-7.5,145.3,253,0.287895289,1,
2658,,,,,,,,,-7.5,145.4,48,0.338421638,1,
2659,,,,,,,,,-7.5,145.5,93,0.370265265,1,
2660,,,,,,,,,-7.5,145.6,44,0.400974375,1,
2661,,,,,,,,,-7.5,145.7,378,0.415699087,5,
2662,,,,,,,,,-7.5,145.8,1030,0.401394443,5,
2663,,,,,,,,,-7.5,145.9,1687,0.411617865,11,
2664,,,,,,,,,-7.5,146,1406,0.443879972,5,
2665,,,,,,,,,-7.5,146.1,1726,0.494391159,40,
2666,,,,,,,,,-7.5,146.2,475,0.558404697,12,
2667,,,,,,,,,-7.5,146.3,820,0.62800638,20,
2668,,,,,,,,,-7.5,146.4,1229,0.670495085,17,
2669,,,,,,,,,-7.5,146.5,874,0.652592385,12,
2670,,,,,,,,,-7.5,146.6,2149,0.556719749,6,
2671,,,,,,,,,-7.5,146.7,2369,0.46116081,6,
2672,,,,,,,,,-7.5,146.8,2131,0.365761333,6,
2673,,,,,,,,,-7.5,146.9,2228,0.273383211,6,
2674,,,,,,,,,-7.5,147,2250,0.182497953,6,
2675,,,,,,,,,-7.5,147.1,1196,0.087683742,5,
2676,,,,,,,,,-7.5,147.2,489,0.017634552,16,
2677,,,,,,,,,-7.6,141.1,52,0.985942764,0,
2678,,,,,,,,,-7.6,141.2,35,1.08271019,3,
2679,,,,,,,,,-7.6,141.3,14,1.056678224,2,
2680,,,,,,,,,-7.6,141.4,20,0.97774286,2,
2681,,,,,,,,,-7.6,141.5,18,0.902991325,3,
2682,,,,,,,,,-7.6,141.6,52,0.833549976,0,
2683,,,,,,,,,-7.6,141.7,8,0.770855236,2,
2684,,,,,,,,,-7.6,141.8,12,0.710596301,0,
2685,,,,,,,,,-7.6,141.9,44,0.654786975,0,
2686,,,,,,,,,-7.6,142,47,0.609369199,0,
2687,,,,,,,,,-7.6,142.1,56,0.575951378,0,
2688,,,,,,,,,-7.6,142.2,54,0.558250567,0,
2689,,,,,,,,,-7.6,142.3,56,0.551613035,0,
2690,,,,,,,,,-7.6,142.4,41,0.55268552,0,
2691,,,,,,,,,-7.6,142.5,43,0.570001396,0,
2692,,,,,,,,,-7.6,142.6,71,0.603607405,0,
2693,,,,,,,,,-7.6,142.7,40,0.587073587,0,
2694,,,,,,,,,-7.6,142.8,21,0.493700182,0,
2695,,,,,,,,,-7.6,142.9,24,0.403514985,0,
2696,,,,,,,,,-7.6,143,41,0.319231603,0,
2697,,,,,,,,,-7.6,143.1,32,0.246968196,0,
2698,,,,,,,,,-7.6,143.2,37,0.200194314,0,
2699,,,,,,,,,-7.6,143.3,25,0.196568114,0,
2700,,,,,,,,,-7.6,143.4,11,0.236704597,0,
2701,,,,,,,,,-7.6,143.5,11,0.183431123,0,
2702,,,,,,,,,-7.6,143.6,9,0.115677215,1,
2703,,,,,,,,,-7.6,143.7,17,0.042108343,1,
2704,,,,,,,,,-7.6,143.9,13,0.087558429,1,
2705,,,,,,,,,-7.6,144,42,0.12298448,1,
2706,,,,,,,,,-7.6,144.1,29,0.067241907,1,
2707,,,,,,,,,-7.6,144.2,38,0.018997059,1,
2708,,,,,,,,,-7.6,144.5,26,0.008821849,3,
2709,,,,,,,,,-7.6,144.6,23,0.024241117,3,
2710,,,,,,,,,-7.6,144.8,26,0.033653921,3,
2711,,,,,,,,,-7.6,144.9,11,0.01429694,3,
2712,,,,,,,,,-7.6,145,31,0.073951671,1,
2713,,,,,,,,,-7.6,145.1,40,0.165111851,1,
2714,,,,,,,,,-7.6,145.2,24,0.16698081,1,
2715,,,,,,,,,-7.6,145.3,66,0.198816747,1,
2716,,,,,,,,,-7.6,145.4,54,0.265771587,1,
2717,,,,,,,,,-7.6,145.5,22,0.272614415,1,
2718,,,,,,,,,-7.6,145.6,95,0.313053832,1,
2719,,,,,,,,,-7.6,145.7,201,0.320225851,5,
2720,,,,,,,,,-7.6,145.8,358,0.301423894,5,
2721,,,,,,,,,-7.6,145.9,1282,0.314832683,6,
2722,,,,,,,,,-7.6,146,440,0.355686387,5,
2723,,,,,,,,,-7.6,146.1,923,0.417020376,5,
2724,,,,,,,,,-7.6,146.2,1311,0.491222131,5,
2725,,,,,,,,,-7.6,146.3,515,0.537547854,5,
2726,,,,,,,,,-7.6,146.4,907,0.583383123,12,
2727,,,,,,,,,-7.6,146.5,912,0.641649469,12,
2728,,,,,,,,,-7.6,146.6,1808,0.588351435,6,
2729,,,,,,,,,-7.6,146.7,2257,0.496982826,6,
2730,,,,,,,,,-7.6,146.8,2130,0.403134474,6,
2731,,,,,,,,,-7.6,146.9,2192,0.311288194,6,
2732,,,,,,,,,-7.6,147,1812,0.225937463,6,
2733,,,,,,,,,-7.6,147.1,987,0.157938995,6,
